id,annual.pay.usd
0,18683.498979023985
1,29959.349634534025
2,41676.82851950463
3,82540.91569676377
4,33872.679541130354
5,81452.1456252675
6,45000.12461733079
7,68718.59920208997
8,19720.61453873346
9,52233.70245602637
10,21154.048367858926
11,42725.559668364054
12,12159.0114184714
13,61181.706176356776
14,42503.54346562956
15,69688.337000856
16,69353.8714533736
17,46916.25729397643
18,22219.66381828945
19,41809.36071867766
20,65114.54502476129
21,42893.81044818961
22,38348.12056975957
23,71859.06476991762
24,48246.48867286164
25,13689.071787197523
26,23129.38837169074
27,41082.55176788398
28,126020.64210512703
29,39915.67050752896
30,61730.09470826164
31,39439.69129366221
32,48772.88424486763
33,57616.06972380532
34,22121.030242809127
35,64698.64816588139
36,28561.520656777677
37,24124.283459697108
38,61714.70371025812
39,22239.599268512917
40,44403.068750403334
41,59819.04193900772
42,60721.215458407
43,36114.968273684695
44,15084.113801497368
45,86657.36188161184
46,58440.71465134577
47,78649.68361865019
48,44586.667810643805
49,24085.8857426919
50,28859.934335785918
51,60435.88519261066
52,41856.98019769055
53,84608.19234400251
54,37686.621666952386
55,46992.65489594274
56,55342.68166380821
57,34282.365540285995
58,22251.400865587493
59,33843.83154776209
60,50755.88869713092
61,35284.45310403378
62,63719.94279194698
63,33110.97477147216
64,33463.700594557566
65,36015.96861433721
66,34675.06315569565
67,10595.228729817243
68,18738.142751474465
69,11820.627327124503
70,89254.26353054111
71,115652.58891712147
72,52860.51618194864
73,82822.82153760862
74,97527.89687085232
75,84934.78050869376
76,70586.54574838253
77,24543.47850897979
78,89793.45794642663
79,54635.335792141625
80,14791.525210337391
81,22074.695853150144
82,21620.150774381185
83,24223.843452891197
84,9324.596571625605
85,27674.89275243918
86,62520.94234765706
87,17304.41167700803
88,57983.626355673485
89,23470.410355677483
90,75508.65876175264
91,76455.64927274849
92,66481.8578223046
93,73747.95250500998
94,82355.55071415199
95,111184.3472602407
96,21487.433931284133
97,38249.30140030446
98,125863.11361852876
99,36218.102067401065
100,38560.68161396088
101,37419.0046263716
102,22467.073337994854
103,31305.410497798144
104,19096.75475118598
105,41253.552034535096
106,47160.137395968384
107,41722.62650105395
108,69259.34835873904
109,34600.87257664039
110,40076.73049801735
111,31275.02223352275
112,92466.92909575344
113,45453.412104974646
114,100113.8309307503
115,67365.90485505536
116,32403.87252956984
117,37305.59164618436
118,16853.34718226775
119,56953.481275899896
120,64181.71152185368
121,43344.58863036375
122,81021.52721457442
123,21759.008579908575
124,34975.38347479799
125,15037.737191162616
126,58667.64924301047
127,52139.87838272584
128,36285.39300402559
129,28314.965007871808
130,58679.20087065692
131,33467.48716164928
132,33115.43397995951
133,15448.636050742592
134,23830.161423633246
135,31760.366814538334
136,57329.23140943729
137,21171.223204791128
138,58637.82304723947
139,32127.828206675837
140,73784.7325605609
141,20450.356857346156
142,21637.83713879777
143,35593.21391581798
144,21851.541942601463
145,32322.32504570978
146,42156.913241371774
147,20815.660316455676
148,60807.29346613561
149,93940.47922293902
150,17020.51832185112
151,15137.020888250745
152,71858.06627826297
153,57738.459305969256
154,25051.817059110384
155,53432.16324940402
156,79658.11455008482
157,27619.804453582896
158,9431.233602503542
159,77513.2033164367
160,31898.975342533264
161,22694.23560760757
162,55359.91347998424
163,27294.27728558152
164,37810.97513165966
165,65904.31995454099
166,47107.70379468939
167,28653.297113783683
168,61193.56522157224
169,22920.21116456742
170,23211.58937334239
171,25324.904727093
172,29865.790375881108
173,12440.19514836758
174,34280.619273178294
175,30586.80595498556
176,49253.423492327056
177,105497.4576710815
178,56688.43709107991
179,69362.62098759096
180,17446.421168969504
181,70454.14767199846
182,18470.636040726487
183,47886.42187283526
184,12773.340229995843
185,66032.69034645292
186,58354.96161343814
187,90293.58987974787
188,31396.603276831807
189,15286.818886657871
190,88820.18130397261
191,8835.257490628555
192,22096.514164184315
193,23492.83578290284
194,67870.76167836534
195,36434.666332355366
196,33196.05753079738
197,42857.37044769009
198,36617.86859244784
199,44655.77141687637
200,54378.20104372048
201,16681.38321127591
202,21336.687531412885
203,11617.884507089657
204,55942.35561083406
205,17929.450696972977
206,38301.29211168286
207,41365.604554030186
208,50121.48000944958
209,30131.939628706503
210,47312.39225235413
211,30909.718162364275
212,41746.55967745616
213,50456.99110843198
214,61102.059143649676
215,62316.50916574289
216,15924.571577760891
217,44655.57817031107
218,44113.51373914164
219,43426.97398525279
220,71178.13898132507
221,52260.17285735196
222,41429.15132895093
223,62235.47922115444
224,33461.48449192143
225,77544.92439332492
226,26389.205200816865
227,43367.81444488747
228,28992.117447198645
229,86246.79599112755
230,42429.94300168063
231,16334.78356472674
232,20212.148168219457
233,52409.668858068435
234,36042.633261822775
235,64989.38648512666
236,51276.69205499589
237,18751.745886992936
238,60720.78725474309
239,55581.23729056671
240,28072.775658811286
241,27058.408934416424
242,92239.04060469214
243,21388.79868515644
244,29924.6213182084
245,51159.76103036971
246,38410.81555770003
247,70313.45497339198
248,57352.08599875617
249,40906.68789923783
250,43013.524197673796
251,45531.791912275636
252,95727.85621827412
253,10905.570562494346
254,16084.102219367993
255,55413.026987877674
256,87254.96664611532
257,25047.19240458517
258,28657.01086034707
259,20866.606886744674
260,83907.7126991664
261,42817.430074397955
262,60654.3759775878
263,17394.163619023184
264,16874.980672169455
265,99902.85440244361
266,36925.569589999446
267,86015.27526562875
268,15606.609565005168
269,59387.8218079857
270,46248.69128882457
271,27665.068637293574
272,71880.01972152074
273,29280.711784503514
274,42087.53391249407
275,40630.475866829285
276,41888.25933525708
277,86795.54870857044
278,9454.58593784279
279,48721.677473661235
280,68620.42989595668
281,23058.378567443637
282,49885.91027014916
283,29702.595076015292
284,39627.45861629909
285,64202.398425371975
286,52127.14568591821
287,25644.67788070965
288,44076.39124861903
289,65059.37074192943
290,74556.1459527843
291,18418.684507608137
292,42728.75877375829
293,63138.59623908589
294,57404.32361168988
295,22612.780955378537
296,20122.461077093787
297,35676.45045366627
298,37718.890045838736
299,28266.146483193064
300,30548.974401970107
301,55050.41410420106
302,58400.696056042674
303,55525.078614229315
304,31318.48249159116
305,21143.84093807796
306,24480.601190235753
307,42152.39962677123
308,21909.014990377833
309,24951.676245340877
310,40998.94895250867
311,12188.206550837096
312,68418.49346099673
313,37292.88478873985
314,20899.572944064173
315,20315.239166665335
316,31718.446285712544
317,75899.65139484745
318,26186.505287836095
319,57761.228606610035
320,50018.585257473074
321,14398.315178544808
322,55924.73768476325
323,47083.72674136727
324,50234.33567953974
325,23962.292195823873
326,22334.63538792298
327,33098.20082640392
328,50454.52061445341
329,54539.29316596952
330,58981.73018771825
331,67798.615630218
332,34291.75277316406
333,52281.10314214321
334,39279.29905604086
335,61001.05077377245
336,38497.369296149474
337,32948.66826769088
338,19788.04905460964
339,18750.65403917276
340,15376.18787622742
341,40415.52856120021
342,18159.566905902237
343,63724.51567172567
344,47520.77248119813
345,81454.52452213342
346,32959.39891675818
347,52456.39433757022
348,53783.217246049986
349,60409.71995410059
350,12067.586485117328
351,86106.44380172591
352,62735.071827974716
353,37678.3375777525
354,43550.89536035189
355,45366.33392204333
356,48983.57969545096
357,47211.541899416705
358,55968.70110478496
359,35418.6002768408
360,89239.81708301045
361,10034.212339582324
362,48426.62396972562
363,19857.660408018182
364,38789.19280518199
365,39607.0988575183
366,14939.839971166117
367,23488.79620134701
368,28629.303186416368
369,62924.44003930916
370,29483.805396956464
371,23639.124115759907
372,55224.01067190938
373,66008.97499587963
374,50021.911090159265
375,53703.19649503017
376,48261.14289477668
377,41865.87195218499
378,24169.9574287992
379,29526.327596645166
380,29185.104242703892
381,29675.532852282082
382,49068.22740770144
383,67397.37238961749
384,27491.88042066151
385,57741.44370587643
386,49077.867519374624
387,55575.856571758915
388,15174.672594276677
389,52155.299419696865
390,40893.870257625706
391,63297.85148981403
392,51774.32631092747
393,39489.61337763155
394,59027.12582136645
395,51173.6554685379
396,22170.499276552335
397,31075.478852850858
398,11210.199868620351
399,21722.540744226026
400,29273.162242289887
401,53900.52524936043
402,35164.22012942055
403,42380.96645194529
404,68679.30893121667
405,15546.623873397162
406,12516.573424187829
407,88838.1429177444
408,22982.876624302582
409,15281.45789389535
410,62546.76208175492
411,73613.2817775656
412,39471.131300477915
413,68533.00856026637
414,24149.985017542
415,64466.040624149384
416,67640.2721775461
417,55384.92502863539
418,37097.01052392079
419,68485.95389673233
420,41952.139052047525
421,28143.175534195016
422,44358.75751447169
423,9452.196490087239
424,81478.22516360492
425,67615.92370141727
426,38860.30869380768
427,40161.95113605659
428,25944.739103309963
429,62991.11538774955
430,17391.236862242396
431,18460.81308968908
432,33877.216589096635
433,44751.15040020786
434,78398.48271789323
435,62155.179246367385
436,12744.285474158232
437,35891.92890493127
438,79387.91983006956
439,45005.972507995684
440,21597.075243352963
441,46366.45656848485
442,27044.95163395848
443,36004.949995875926
444,53072.1987250882
445,49984.5287250512
446,43159.486410345504
447,39785.34777749866
448,35400.86389953522
449,57867.31240389128
450,25299.09105699918
451,54545.467657162975
452,35531.74130909247
453,28818.31379177076
454,16808.92842117477
455,56119.04573530908
456,46340.50271264107
457,37797.237209453146
458,53966.08769058517
459,30348.4543530249
460,16237.09143982772
461,47654.32597388049
462,11372.870522625124
463,86825.03762935098
464,77010.31649268445
465,28311.39610976064
466,53470.03959936653
467,73230.35793088903
468,72466.7317532895
469,74283.36039929361
470,19709.680780909915
471,23651.732882063214
472,27390.035615468812
473,31818.30154039984
474,44207.37869530352
475,88987.42995607105
476,34408.813390087635
477,49682.60438035025
478,100567.00812987897
479,27678.494010020415
480,45698.8562072566
481,11981.888589473101
482,52826.02467731355
483,17156.958780747485
484,45243.32830302521
485,9709.149555927019
486,67148.5254183025
487,49396.22448453241
488,66337.2791954907
489,39161.49986952599
490,31854.33566081483
491,15420.784353091927
492,55438.23723522413
493,50914.46667613789
494,23928.06575910476
495,28463.524425622574
496,36090.487643423134
497,16660.438504808986
498,46968.078515717614
499,67871.65766594117
500,22615.37487107052
501,80193.89347143799
502,53103.82115929986
503,22349.93352526259
504,29822.792781356846
505,34472.680880280204
506,25030.255459144144
507,10289.237688676605
508,42158.06762705059
509,25983.17036776388
510,66247.88957731045
511,19659.4863530401
512,14625.24650398491
513,9535.440983467917
514,18520.719290710877
515,68748.28346779199
516,11616.46240319125
517,37730.33371033578
518,76358.22912825165
519,74407.7336268999
520,76612.37642389105
521,45089.72978800876
522,15607.861513050215
523,79694.4490827887
524,30785.89471018399
525,56982.2527890715
526,38473.777582235256
527,44617.66839232886
528,21864.555455768666
529,32175.07871724354
530,16191.709216842713
531,51921.89116730125
532,51899.16641147508
533,36904.73542134537
534,53399.69392121166
535,36537.50800605958
536,54991.70415460652
537,58098.34677465129
538,21079.855044235443
539,25677.438202314825
540,11180.57651570454
541,54671.75387669314
542,57845.73214390079
543,23597.018206900077
544,30501.484138255233
545,25265.971709315796
546,43512.230886695615
547,40736.236874171416
548,44707.975811554476
549,39088.148581063004
550,82149.24588181182
551,48936.4017303216
552,34771.45588144386
553,19932.63669205873
554,24331.908073066745
555,66190.72866238531
556,8975.230874363926
557,29161.914253173294
558,78588.92446084387
559,26444.62349907114
560,47739.2329143001
561,15049.955202761166
562,62777.720080585255
563,15434.992517143046
564,61371.541625144324
565,56508.96304927179
566,43081.50554148446
567,55705.76135157862
568,12754.915583701593
569,87480.51810244526
570,26553.262435896628
571,64298.95647133968
572,49202.387642751426
573,58217.85746645356
574,15354.755229018556
575,55211.92883385994
576,30210.171299947222
577,82123.34741287044
578,24113.17261018074
579,31038.107010764656
580,21575.378848781118
581,39756.17342440258
582,24916.689885508946
583,32841.672141058414
584,36021.60766231107
585,13257.677576325936
586,63927.061235954316
