id,annual.pay.usd
0,18334.047897581127
1,39842.17633687161
2,48401.01179206743
3,58850.66005056422
4,22412.554251053494
5,87835.1097465199
6,34223.665008764714
7,68764.38371191795
8,21942.24279337119
9,49389.95643702502
10,12454.515196895221
11,41869.56370183551
12,8958.007497883362
13,60360.78885697988
14,32781.71910963389
15,115884.43415595686
16,43050.91479130927
17,38195.47506658118
18,19159.483228070996
19,57682.097804790945
20,45342.9906215301
21,28542.689980564082
22,34096.56343572671
23,62523.65783278972
24,33959.71652347408
25,11648.085195167612
26,14171.67786205068
27,29916.42422873065
28,106545.35496275073
29,53839.18713822653
30,43715.7951740279
31,29175.635182266953
32,41094.459847229635
33,39511.80373778601
34,21772.16402059424
35,52989.41018819703
36,31958.84591181677
37,21860.717247176926
38,38163.67018816888
39,21080.0641602454
40,47987.93795598633
41,48400.3627523296
42,71150.34994082524
43,23212.545005594468
44,15239.701363382712
45,108512.18792819261
46,69407.99832939182
47,66623.44160105086
48,39921.90615602643
49,19647.425195104563
50,20622.010707664704
51,92197.84588403822
52,43077.44476632392
53,126792.53252831675
54,39997.467002897625
55,34471.00844899503
56,36196.689737126064
57,28582.791741564473
58,16014.118776879463
59,27379.498509167788
60,37487.95253571492
61,28345.65390003019
62,38056.7895204497
63,41896.09333525852
64,31065.195640583555
65,26395.069170657902
66,27591.410023710276
67,11253.651538983111
68,19318.194516246367
69,12827.677725513271
70,46223.303155874244
71,116287.33808395044
72,48648.555354428885
73,87485.44420059142
74,50979.39515246854
75,49274.12248081536
76,65177.58245102525
77,34670.5615175697
78,80799.23693215856
79,35598.12975399768
80,18276.912732679713
81,23976.37804420715
82,21069.135221529035
83,19581.571824155835
84,8813.746108097877
85,34436.1897781624
86,54945.60970251494
87,19978.059852911283
88,39493.937350580854
89,23466.93533159795
90,85956.4312748068
91,81452.96487901427
92,54219.005240627324
93,61800.79252163685
94,68095.55848232575
95,39858.274470258075
96,16086.368254474302
97,36631.21690321585
98,78966.14801648557
99,25670.472423681484
100,40036.39166400614
101,27450.51734972394
102,20700.578564527044
103,39578.66779433165
104,23920.242550782925
105,40503.56469590625
106,38418.94728356792
107,40677.61576361053
108,55909.364081909305
109,27042.81243708016
110,32433.60825549004
111,23317.439429161903
112,99159.40379942599
113,36952.58502107125
114,79694.52767543563
115,89401.26737585313
116,35236.965402714835
117,27901.852760042624
118,17516.10036842478
119,40284.963054235435
120,39143.11765269734
121,29369.319121870813
122,90100.10796126693
123,21421.762417983213
124,28727.62409599322
125,15808.879678366746
126,35788.26084470572
127,40607.177412860256
128,27886.25882985525
129,29661.59152807048
130,60068.19559207279
131,27006.08098542445
132,35268.91538635047
133,19072.222127837522
134,16715.37692730959
135,64499.13639168514
136,49899.867931694156
137,15649.984445014157
138,49012.63817040171
139,23142.479953259593
140,61068.803438410956
141,15970.244580212513
142,17757.580266420668
143,47627.03496502545
144,23122.18618287398
145,24955.86734265066
146,27193.89206736393
147,15780.73051875749
148,72930.01578842103
149,72605.8616746281
150,18509.6133768362
151,15084.15881047947
152,63944.05843249721
153,54123.581006050226
154,20461.148727839703
155,44043.74849092239
156,73087.3677733463
157,30340.32048053717
158,9172.934438705799
159,96347.25887506879
160,25672.624164303234
161,23328.01069397065
162,59201.02312096091
163,18522.490236875
164,52429.06730052421
165,62508.68845654519
166,34824.21363535398
167,21277.2937930967
168,43968.34942850973
169,12005.807585240918
170,17686.975380639735
171,18319.98398412749
172,46080.42142603245
173,16476.408897218895
174,46630.523323770125
175,20479.32041198141
176,40957.587747304875
177,81230.91646331204
178,45907.20989165224
179,49576.11310723649
180,35109.76206461951
181,74203.77812343983
182,16917.769870717806
183,35096.60137846246
184,16125.793042394545
185,44863.19347854911
186,43685.52811338236
187,92798.49992475235
188,26642.379140927165
189,15386.927946520593
190,124831.49530433833
191,9244.01308702654
192,19958.619808347034
193,12648.115109547614
194,39827.102670930115
195,38520.618962100154
196,32363.612320128927
197,41453.36612207303
198,35850.3724496408
199,28593.435942744938
200,41125.30650588597
201,16625.44482378128
202,17401.110080304083
203,14441.719060468133
204,50273.983450357875
205,13136.517803439605
206,27183.73390538266
207,39387.29786468163
208,37183.48579202977
209,31598.60147876285
210,32868.36401813308
211,26778.433341417844
212,36105.70476591754
213,53273.37560717303
214,61097.83311149774
215,66565.45631396932
216,18847.770287539093
217,41843.7508999128
218,22314.565652547146
219,28744.378530721282
220,99606.44555603221
221,47396.28238699901
222,35054.61784120358
223,54275.72390099521
224,29140.486850786492
225,88020.86996596966
226,35524.676837008694
227,81209.98110597197
228,35842.255656048284
229,89524.04912770746
230,34663.965879465635
231,17379.15590602321
232,16852.236674598025
233,49848.21971465139
234,33457.77231910304
235,79113.06398133184
236,68661.4622519507
237,17116.93132926438
238,41720.50861952374
239,49010.07935197389
240,22901.516092148293
241,20217.273721909976
242,98995.75594356727
243,20833.499675527513
244,23470.212317046233
245,36160.38947712976
246,59487.82724029029
247,92666.16946311545
248,54276.194433415745
249,49633.71303761526
250,34702.29604669086
251,46232.612759947624
252,69396.36365626873
253,10239.974916689023
254,13719.877019358342
255,44259.008719388905
256,54777.53246365924
257,41831.44384109628
258,20714.393118959568
259,17474.298480854537
260,87667.22208478348
261,37694.97409861172
262,54479.88092104905
263,20029.23269689524
264,15847.08821530626
265,75205.83993158553
266,27057.879620750133
267,56725.43261658179
268,17274.651504664467
269,50356.93623311895
270,52802.001972081714
271,23363.3469321648
272,41941.717473666045
273,18398.698939404087
274,32714.91545508424
275,44300.122353170256
276,21463.53367890928
277,80548.48580674545
278,10479.1361781781
279,35031.8824279425
280,66891.58969728189
281,16575.886874150943
282,43633.65601972838
283,18193.805533980943
284,38035.354849240626
285,56322.67098094523
286,45455.54836453104
287,32432.055311511922
288,31838.550065036794
289,44321.14926291903
290,77789.4269649233
291,17847.918171833368
292,42388.585133887325
293,72841.62881909183
294,61179.57036537141
295,40588.09942379184
296,29288.142238643544
297,29049.46424548196
298,31480.691946181985
299,21610.94967221694
300,23707.628501058945
301,65055.7507449071
302,56320.49716368807
303,57622.47833394567
304,25798.03177576811
305,20930.84411524756
306,21881.247490499856
307,62311.14260086656
308,18081.330377472845
309,18992.68653401212
310,34763.492890307105
311,11752.383286968321
312,52890.52225334526
313,27179.25354441529
314,21090.822798409925
315,20269.901954277815
316,34484.40195738603
317,69628.11210070203
318,30380.146909897525
319,53580.878522087274
320,39288.884084078665
321,17893.00616075276
322,58349.2483465349
323,37678.66720196568
324,32349.63463996896
325,17935.89181247675
326,21719.07226870723
327,25699.290173696438
328,52704.81615796612
329,72702.15466757017
330,50271.75782510936
331,53910.49479385869
332,29598.574751480373
333,56938.395582145975
334,38049.627871596604
335,49568.742738531706
336,41997.2111645523
337,27315.91413861049
338,18506.695176151105
339,16318.473257646478
340,16844.538618692764
341,60170.93711395579
342,21231.44446914722
343,71291.93264370343
344,45321.504285962925
345,57644.374939508045
346,33936.82069408248
347,35017.32194913038
348,57875.19972571134
349,57367.653823133514
350,13042.106649679927
351,86343.04117175881
352,38656.88580840526
353,30522.627980214154
354,26022.961283249544
355,33881.434353256496
356,40107.58786486269
357,40462.37857335345
358,66731.4364540473
359,34288.86139623112
360,75082.92210660731
361,11639.916049144618
362,45967.80040321844
363,14514.038906342386
364,24834.517703410944
365,50731.15743910673
366,12763.148314881168
367,25819.503786847567
368,24802.71741118724
369,51909.31290223867
370,21700.66669823622
371,23248.32326968009
372,48339.23925878735
373,60124.78770956741
374,63016.006248735786
375,28025.470706165648
376,37694.361905009304
377,44942.37784345924
378,20122.34014525558
379,22438.498965433253
380,31442.190547058653
381,25185.522586918803
382,50137.73932701394
383,72551.79084452082
384,18488.28367191959
385,63722.51339444183
386,30287.838250970854
387,54169.53160531744
388,13808.070416455992
389,44663.801057181125
390,49892.03330726784
391,77917.20850075116
392,64141.60583153114
393,33494.267683515274
394,49565.24005903338
395,54530.48026869079
396,16807.47626289178
397,35709.249416265215
398,14841.812910128194
399,19479.11096496959
400,24229.563141881034
401,43864.80811111871
402,29299.057453868085
403,59975.404251893444
404,85353.38715197073
405,13597.338064912723
406,10978.311464634739
407,71517.01571690511
408,16284.26908725068
409,13307.474930312363
410,67148.68062531768
411,87664.6671247379
412,24002.960248233827
413,40696.637712557414
414,22505.805018993822
415,37517.644241761875
416,64534.25024964266
417,58362.52969379383
418,25072.828824987108
419,72524.7817175576
420,36276.64485583474
421,25686.866525291673
422,39141.54662211217
423,12690.324844896766
424,82766.5309107513
425,76150.1428832407
426,43942.53704425542
427,44854.52058604703
428,25928.958818538274
429,76999.6405285317
430,16858.47091568283
431,18827.620138122787
432,26975.48222238716
433,30381.5070431073
434,55426.432076837074
435,96721.01218164939
436,14965.226124307259
437,26698.834088711585
438,86517.96676998901
439,50873.697611830736
440,16848.99356509507
441,51647.10020960437
442,29354.729188984657
443,24171.313825474583
444,45111.06328569819
445,53825.148059337174
446,65404.92010785728
447,45404.46212808429
448,37064.56768267623
449,54434.720146824584
450,23990.634681612875
451,47354.844476022634
452,36477.83043687879
453,23657.09704502633
454,10928.106045523535
455,52426.39236071643
456,36977.075477050304
457,25215.190310457696
458,34999.098477309715
459,21027.414193716453
460,14432.05098389027
461,51287.92951919086
462,10457.378302312443
463,85864.34077471723
464,81710.71887562411
465,17931.064095989295
466,55482.39479884814
467,52281.321529503824
468,54482.03414953349
469,77910.33269529734
470,19203.795612867343
471,24773.050497567107
472,27016.34477090252
473,28071.30200809973
474,42322.79290582981
475,61982.42802202516
476,33593.97137602739
477,36012.369791294484
478,97294.58463549662
479,20822.8157064121
480,34258.812679864306
481,9889.204402647016
482,46253.27410804797
483,17044.16288118111
484,42524.33686962049
485,11331.373224533367
486,52471.41241296073
487,55198.76961647004
488,36301.93399031791
489,26372.243941173765
490,22542.27234398052
491,11956.952863460196
492,53073.73266903852
493,31274.339889688108
494,20836.698098266137
495,35421.120179335994
496,36874.19432043883
497,20137.96815034453
498,39637.20895708085
499,64395.72485105585
500,20169.2509668245
501,101399.41463704439
502,50312.00389881463
503,22572.619356028496
504,37411.066629485
505,31158.523105186945
506,20076.32148048392
507,11320.189801370327
508,24779.60208575825
509,20822.008247771384
510,43142.04794011936
511,14144.654179887471
512,12270.215218935022
513,13069.124091917114
514,16831.5055037993
515,68322.96153221531
516,12784.673001443818
517,25073.778375901464
518,77234.86561462874
519,60495.21737994997
520,58398.22598885952
521,34536.66484092906
522,16724.768316410693
523,65242.30350617048
524,31267.857260829365
525,47101.41472265144
526,33772.45492073874
527,37664.08951693691
528,16009.534209786503
529,28225.956712507603
530,14885.707230751614
531,49869.19667129062
532,48344.25273412838
533,27098.071280589225
534,42224.745304257325
535,24489.44938535497
536,46526.32537118987
537,117176.54286644472
538,17904.41430356306
539,17537.93754191667
540,16491.620249631196
541,44831.87728539773
542,55576.591474025314
543,23390.61884378888
544,26698.628506529483
545,20829.938445959346
546,36752.202471099714
547,48209.4617221168
548,30355.80389786811
549,29847.185517065554
550,53959.11711100263
551,39787.06641845096
552,22274.629387080477
553,18440.826894457332
554,14498.863328842577
555,54129.6955009617
556,7829.18548933641
557,19810.58211007848
558,74468.33239198363
559,20731.215386453023
560,35400.89964774085
561,11178.816023788444
562,60688.79776293366
563,12777.344934435994
564,61279.923698863
565,57956.845930587864
566,27364.4706161025
567,39119.049194572915
568,19659.26498230511
569,69517.16352357625
570,23555.21039835175
571,44963.67047018706
572,39314.28968098887
573,48364.79719818289
574,13925.559939516954
575,61743.40265013052
576,31782.896639351293
577,73935.61384595557
578,23697.810818961512
579,32015.375698885753
580,18626.619959563293
581,34604.76914245909
582,20446.41739493747
583,26594.25866711451
584,38617.61457761833
585,15390.472983359314
586,83528.36661854817
587,61748.95200541292
588,27243.885962183984
589,76883.81030856416
590,23572.7094212072
591,30953.24002891205
592,30778.60532209003
593,28954.02870842294
594,35333.99794815009
595,44213.22105032887
596,34611.86495701294
597,45210.803053289244
598,44378.88622144712
599,19833.62209525369
600,18667.62811864728
601,35263.549959414224
602,17781.79204159773
603,55359.45715626292
