id,annual.pay.usd
0,14691.434886774852
1,25499.443606751396
2,33968.08673686455
3,83760.57340258198
4,29218.679627946276
5,90723.4466956195
6,43763.29933856265
7,67914.69564547634
8,19196.454063533612
9,67706.99169689929
10,21941.133890900743
11,42708.37746927071
12,13781.839470837262
13,55164.73882341273
14,52046.38130423424
15,71157.16659057
16,64007.26028398707
17,46051.187971987165
18,28239.446930474583
19,42848.90670852933
20,69975.70012890718
21,48163.58790184287
22,36138.305404109626
23,68193.23597281828
24,39400.090260945304
25,8271.70760394038
26,24066.928501918446
27,38860.941483503426
28,118804.83551854444
29,44504.06270011998
30,73652.61552518823
31,38816.50069785078
32,47032.360312906356
33,65796.59715877162
34,21510.59728322762
35,60092.427505511456
36,32461.296910252
37,21177.330754020306
38,57720.29114703873
39,22976.846180429937
40,54421.317432338044
41,41630.92560751504
42,75476.45675124621
43,34811.33504824729
44,15181.268067515404
45,83415.9685499448
46,67159.29862557101
47,78423.87222470813
48,48219.29019237273
49,19184.106247032265
50,24889.552756031033
51,64918.58408373873
52,44019.2148307504
53,104171.45717294003
54,44231.73741867935
55,45353.11255681835
56,51565.33699195387
57,34457.210560287866
58,20833.104238637614
59,33955.807577932734
60,53670.4644898277
61,31467.920929451066
62,47317.9458609976
63,30776.428732450488
64,31551.578837170768
65,29822.780882127834
66,32002.458528993524
67,8293.201439896986
68,20154.37683350597
69,9668.064139046293
70,37933.707228374384
71,118281.07836101986
72,55203.815660871485
73,74976.78994849976
74,76956.86050578808
75,81593.89803051203
76,66554.53841039987
77,21065.277078552517
78,83271.6477989081
79,62745.31696212701
80,12586.599155134483
81,20288.64581392316
82,19339.718935753786
83,18780.091349182887
84,8679.210964647531
85,19815.081899023487
86,56016.983342185275
87,15571.387221233841
88,49253.93892817557
89,29674.661870336717
90,75437.723720975
91,91148.97742657545
92,63730.88398287857
93,53922.73587702843
94,78755.32253394173
95,95480.75418393027
96,15653.703463690152
97,36986.85778894992
98,84195.72714673117
99,41025.70311381952
100,36946.278038148324
101,40476.24754810952
102,20010.598083311546
103,31065.39709785994
104,14495.033792157174
105,43266.36170447625
106,50749.46389462901
107,42459.684915710495
108,88317.19991959189
109,34960.8019654293
110,39886.01058330494
111,33126.33757964981
112,78746.21759815548
113,58958.086816251125
114,68892.06935198492
115,83706.32477751466
116,36615.668136693836
117,39246.34228813219
118,14803.763715376905
119,63665.37194160946
120,71770.86353138008
121,42437.018491907766
122,81904.43516587763
123,30945.512572084335
124,37257.24581784241
125,12919.994697912682
126,57567.32977954138
127,53907.947955524665
128,31376.53595607527
129,28021.051565004498
130,59620.5787140203
131,26309.217043310655
132,35291.12237594027
133,20011.904730799102
134,20695.49954465288
135,36331.60446910631
136,62960.01247691029
137,19131.729656602587
138,60393.44081333353
139,30182.344814897435
140,75811.76174142068
141,18856.037157945382
142,19626.228655452174
143,38637.877879174615
144,21311.645641138646
145,35165.03221680473
146,46585.973191612444
147,19520.575091453837
148,63008.71400298701
149,91941.19969363771
150,14084.012423184404
151,16975.746578368104
152,67865.0264251452
153,47018.21734203573
154,25550.063802669723
155,39569.01569595713
156,78955.87155591784
157,28677.232619483246
158,8916.661149513859
159,78517.27977331278
160,30411.06375172309
161,28021.498676723026
162,63796.19893042789
163,22858.400518226175
164,60392.021271662794
165,69710.46194781977
166,39023.73537283539
167,27162.921623118556
168,55313.00228439067
169,20502.82255409689
170,21680.625509287704
171,24449.385049954188
172,29520.113527043224
173,12297.8958515875
174,40489.2149521936
175,24767.840962921306
176,51719.00888519466
177,131352.38286142063
178,45779.56590626735
179,74640.46639651585
180,18353.209235629634
181,73177.13013461338
182,16782.7079510532
183,50413.686315286366
184,13663.761035331623
185,60772.64876372041
186,58203.38734929081
187,112018.73008914245
188,29450.368576844914
189,16117.309890398088
190,80026.31961645678
191,7927.055380017202
192,24882.337435527144
193,22581.342429107022
194,67681.9649428354
195,35380.246055756885
196,31608.69665097187
197,40576.61304962298
198,39728.2670663404
199,44902.10162107873
200,60042.40998780274
201,11852.190021014265
202,22279.61522033293
203,9812.877820764585
204,47418.043609390974
205,24084.32145343498
206,38467.47568838926
207,48670.527088240415
208,41242.82726078438
209,27805.727377207942
210,46618.104965202714
211,28647.61173451904
212,52994.876917185145
213,6632.218221094992
214,62910.999050165985
215,60049.24948034146
216,14546.695010978363
217,47933.395298787866
218,41413.18887926462
219,36819.53065860851
220,73121.92658720215
221,58856.97426129598
222,38410.57029846252
223,59785.501521749255
224,29174.512573659675
225,80023.85930954608
226,22333.900542335716
227,47515.30284470071
228,31889.339476845216
229,75496.49563426049
230,43956.465532127986
231,14639.89823376288
232,1891.6096465343428
233,60613.7741833492
234,32116.32981342752
235,43120.46598043888
236,57122.75390420294
237,13759.293986475412
238,59979.22996193461
239,55715.52960927564
240,22723.637057189695
241,23423.50242086278
242,89104.83730617305
243,16090.448862670475
244,24421.789495844012
245,50860.75755708498
246,54791.71442971915
247,74935.83932590122
248,53748.063574661726
249,49257.5239466367
250,41654.77075364254
251,52689.7321312704
252,82488.30551885534
253,12132.14591923194
254,18637.315149276368
255,55494.48896613207
256,74020.815176998
257,24272.673022728442
258,27326.64309987691
259,19136.0197302635
260,83858.19790937031
261,34625.24693768077
262,74707.59949325175
263,14399.013793665476
264,17138.27680976222
265,84328.17470606828
266,31989.915216157868
267,86285.2947343029
268,12939.142947763805
269,64939.75331317448
270,52109.03678009162
271,27892.655805263512
272,69911.55179926811
273,30029.06118187484
274,45093.8187988888
275,45957.388713517896
276,54594.36973267655
277,78686.86442691357
278,8874.43298455225
279,60575.647835901575
280,68944.48624206017
281,17783.754217412337
282,53078.43858822705
283,28414.948577935615
284,38214.46908943671
285,66387.74512648719
286,55736.72406337763
287,25470.81156843584
288,47635.03962261209
289,72348.3177654983
290,65979.73237092645
291,16549.437807437735
292,43792.34148568634
293,68556.02748560466
294,59712.3864656871
295,41348.08756932755
296,21863.872305995857
297,36514.66260413974
298,35102.03970486975
299,25668.544049207227
300,31536.088338134792
301,50109.509061389435
302,59548.423036243265
303,55037.55356620628
304,36026.90943188866
305,19630.79185428486
306,22438.56511185348
307,56116.026021210506
308,22218.992911649533
309,22091.968253039027
310,43941.19331615222
311,11024.325543898069
312,62790.81889855892
313,34617.24528192059
314,19620.454847617017
315,20343.981323784472
316,38017.32432971636
317,78368.7324962463
318,28919.101020959068
319,56495.24025490612
320,47531.073945284945
321,17411.620110259228
322,64460.590573032714
323,47888.68292333774
324,48934.37713143493
325,19276.042199333504
326,22407.859363149975
327,30652.23337180819
328,43832.45956779142
329,64533.55764396745
330,52711.90687416102
331,51665.43416337895
332,27886.967460385433
333,63565.85153630705
334,41307.1652019615
335,62464.68883223444
336,44994.68969571922
337,30346.864520122148
338,20951.14500574184
339,17996.242748439065
340,14424.7886693093
341,44159.19873154049
342,17022.71044373318
343,68021.39894942846
344,46138.2958066575
345,71749.8241774052
346,35697.206874663585
347,69928.33430873316
348,70531.43939733949
349,63483.947877547
350,10222.796862715446
351,85931.6010487696
352,50935.990663710276
353,28836.950333953166
354,46389.294986981586
355,40354.9291886031
356,45079.43599277431
357,54791.76365518272
358,51716.922718314905
359,34982.813535301684
360,67040.63646111258
361,9589.392849074737
362,47886.30441166712
363,16153.092432214118
364,40286.81118900767
365,45408.72383814226
366,18025.215357728877
367,23012.579476625895
368,27545.348524249333
369,70837.58714587144
370,30494.191785150582
371,20709.48685624806
372,59119.33806402549
373,59186.37072089474
374,52369.94527650585
375,58989.87847241584
376,47145.78608767752
377,50217.332997577134
378,21918.333937608204
379,32217.9555122385
380,32047.39351836494
381,35815.421958886574
382,53499.32441743531
383,67933.86238047418
384,25547.84045039675
385,65530.89751031032
386,44823.30225281319
387,53086.173713881246
388,15428.866954924973
389,42522.402884462674
390,32239.831224790836
391,66446.03556047998
392,54400.03583083632
393,42145.89655041959
394,61446.87956002111
395,64874.62894370716
396,20191.19205394943
397,34571.78196221036
398,12138.168225252752
399,22457.42795387279
400,34444.77397215764
401,64054.09064068352
402,40172.67425712081
403,47027.023885497016
404,74844.61571987289
405,13814.590211836146
406,11084.011160725886
407,95138.08318359182
408,22374.72402089929
409,10928.615877448527
410,60837.46578019806
411,73069.41786395812
412,39546.82633564943
413,81055.49765632639
414,23244.80165379468
415,68073.72219724192
416,72247.2296966216
417,53143.975679271774
418,35465.26504701242
419,66444.83103032017
420,40060.47466095527
421,23474.882446468142
422,56570.05346173219
423,7718.686824860639
424,84474.6685840838
425,66685.10729847135
426,38125.16160089545
427,46019.1462782931
428,20641.11949275839
429,52005.495573563145
430,12511.814771283382
431,14834.196521368614
432,43035.42117487375
433,37584.24634954402
434,43740.349650200114
435,61804.431050135994
436,10613.937112818117
437,33625.32539418328
438,84411.88619254615
439,44849.70766010025
440,18999.075295289706
441,52359.6986570769
442,29308.270931685944
443,36153.69158440326
444,46248.591616291094
445,58588.52547252149
446,46807.47633763473
447,44339.38564818077
448,41496.23031974317
449,61867.14615358589
450,22964.84628692531
451,63242.4271011108
452,32622.626762744712
453,25183.07727396132
454,15205.707566619758
455,38268.835224880844
456,55631.240033239956
457,40404.74498126906
458,53093.8169128936
459,29302.51744496175
460,16543.202866563122
461,61011.56206908493
462,12776.295557782976
463,77366.95970877013
464,68121.66928354236
465,25610.359208664817
466,50623.86049280289
467,70579.97004851584
468,64469.539612905166
469,62348.41644884732
470,17765.107190695195
471,2478.7116661053087
472,27275.23489497478
473,34973.39933911829
474,44492.82283910524
475,84400.0120547695
476,32334.546234922505
477,48336.41625601507
478,108266.98979762073
479,24425.715445494017
480,49839.86493927441
481,11524.702018827416
482,56366.36041282123
483,14316.268270915927
484,39488.20570373119
485,8169.416828011116
486,63153.87237367933
487,56817.423986344045
488,64194.85112294445
489,42047.48044866544
490,27051.72226058876
491,14930.061951790303
492,58813.00473204648
493,55832.91057082747
494,19365.323673323233
495,34591.68025691963
496,35099.8692706079
497,15472.151441667782
498,49818.218104640706
499,79976.21539837947
500,20884.831640131728
501,94367.37096182693
502,63329.44857416956
503,15027.939474381454
504,33818.69755457631
505,39754.36665334746
506,35483.49453158013
507,8718.64745748375
508,47677.33052350647
509,26036.919844047545
510,54675.478533415044
511,16147.550082724842
512,15046.347810304833
